formula,mpid,type,dope,gap,S,log_sigma,sigma,log_kappa,kappa
Be2C,mp-1569,p,1.6681005372e+16,3.255629063,844.0657958984375,14.850678443908691,709052583751894.1,9.938088417053223,8671383965.77536
Be2C,mp-1569,p,2.154434690031e+16,3.255629063,842.609130859375,14.858098983764648,721271851678465.4,9.944363594055176,8797587481.227688
Be2C,mp-1569,p,2.782559402207e+16,3.255629063,840.727783203125,14.867682456970215,737364894003412.4,9.952466011047363,8963260345.283333
Be2C,mp-1569,p,3.593813663804e+16,3.255629063,838.2982177734375,14.880061149597168,758684391903204.8,9.96293830871582,9182021571.251257
Be2C,mp-1569,p,4.641588833612e+16,3.255629063,835.1597900390625,14.896041870117188,787121672050034.5,9.97645378112793,9472263725.758793
Be2C,mp-1569,p,5.994842503189e+16,3.255629063,831.1065673828125,14.916686058044434,825441040633143.6,9.993913650512695,9860834060.918486
Be2C,mp-1569,p,7.742636826811e+16,3.255629063,825.8002319335938,14.940598487854004,872164665455778.1,10.017247200012207,10405122559.057163
Be2C,mp-1569,p,1e+17,3.255629063,818.88720703125,14.972891807556152,939489233682370.4,10.04704475402832,11144093675.138447
Be2C,mp-1569,p,1.2915496650148002e+17,3.255629063,810.0913696289062,15.018105506896973,1042570679299724.2,10.084027290344238,12134651002.015818
Be2C,mp-1569,p,1.6681005372e+17,3.255629063,798.8363037109375,15.07556438446045,1190047741492433.8,10.132830619812012,13577837909.341072
Be2C,mp-1569,p,2.1544346900318e+17,3.255629063,784.162841796875,15.145709991455078,1398653033032305.8,10.1962251663208,15711771929.759056
Be2C,mp-1569,p,2.7825594022071e+17,3.255629063,765.411865234375,15.241394996643066,1743391790694503.2,10.277356147766113,18938960914.431995
Be2C,mp-1569,p,3.5938136638045997e+17,3.255629063,741.1943359375,15.364588737487793,2315201192601105.0,10.374497413635254,23686310257.74788
Be2C,mp-1569,p,4.6415888336127e+17,3.255629063,719.8740234375,15.521344184875488,3321575931322042.0,10.498055458068848,31481502975.3967
Be2C,mp-1569,p,5.9948425031894e+17,3.255629063,699.59130859375,15.67470645904541,4728315626477117.0,10.657628059387207,45459856385.23305
Be2C,mp-1569,p,7.7426368268112e+17,3.255629063,673.397216796875,15.851765632629395,7108298102441122.0,10.843457221984863,69736030349.48247
Be2C,mp-1569,p,1e+18,3.255629063,639.56640625,16.076366424560547,1.1922475113025382e+16,11.07496166229248,118839731604.25163
Be2C,mp-1569,p,1.29154966501488e+18,3.255629063,596.51513671875,16.326194763183594,2.119311345997238e+16,11.29485034942627,197174318950.2576
Be2C,mp-1569,p,1.66810053720005e+18,3.255629063,555.3262939453125,16.46858787536621,2.9416288442092584e+16,11.448229789733887,280691841488.11365
Be2C,mp-1569,p,2.1544346900318802e+18,3.255629063,523.8489990234375,16.53592300415039,3.434970440835681e+16,11.52692699432373,336455005935.39545
Be2C,mp-1569,p,2.78255940220712e+18,3.255629063,502.381103515625,16.605756759643555,4.0341938190073464e+16,11.58951473236084,388610680382.22406
Be2C,mp-1569,p,3.5938136638046203e+18,3.255629063,500.4726867675781,16.6959228515625,4.965041142069922e+16,11.668784141540527,466427493081.9016
Be2C,mp-1569,p,4.641588833612769e+18,3.255629063,498.0053405761719,16.792144775390625,6.196476049240163e+16,11.767495155334473,585457205359.9529
Be2C,mp-1569,p,5.994842503189401e+18,3.255629063,517.28759765625,16.900726318359375,7.956577885394907e+16,11.887747764587402,772231947529.0538
Be2C,mp-1569,p,7.742636826811269e+18,3.255629063,519.5342407226562,17.00860023498535,1.0200001484888942e+17,12.023786544799805,1056298212343.567
Be2C,mp-1569,p,1e+19,3.255629063,490.4510192871094,17.12017250061035,1.3187804506200266e+17,12.191900253295898,1555608305808.4158
Be2C,mp-1569,p,1.291549665014884e+19,3.255629063,434.3604431152344,17.229095458984375,1.69471026095295e+17,12.347566604614258,2226212436768.62
Be2C,mp-1569,p,1.668100537200058e+19,3.255629063,404.0351867675781,17.328767776489258,2.131904648213508e+17,12.519783020019531,3309657247716.4194
Be2C,mp-1569,p,2.154434690031883e+19,3.255629063,386.37506103515625,17.42573356628418,2.6652230850146854e+17,12.684624671936035,4837541145724.507
Be2C,mp-1569,p,2.7825594022071243e+19,3.255629063,367.5015869140625,17.532094955444336,3.404826257027894e+17,12.848570823669434,7056199054165.334
Be2C,mp-1569,p,3.593813663804627e+19,3.255629063,333.5173034667969,17.62392234802246,4.206514090678116e+17,12.967745780944824,9284227652034.441
Be2C,mp-1569,p,4.641588833612778e+19,3.255629063,320.24786376953125,17.72828483581543,5.349150730808994e+17,13.017441749572754,10409784753917.545
Be2C,mp-1569,p,5.994842503189409e+19,3.255629063,319.9144592285156,17.84870719909668,7.058415161678198e+17,13.027426719665527,10651891146638.334
Be2C,mp-1569,p,7.74263682681127e+19,3.255629063,305.9982604980469,17.99070167541504,9.788173873956115e+17,13.054980278015137,11349592742440.777
Be2C,mp-1569,p,1e+20,3.255629063,301.82769775390625,18.160907745361328,1.4484641320917678e+18,13.073909759521484,11855223871668.49
Ca2SnHg,mp-866229,n,1e+16,0.371006489,-111.85841369628906,16.884347915649414,7.662101762120792e+16,11.860926628112793,725983295816.0343
Ca2SnHg,mp-866229,n,1.291549665014e+16,0.371006489,-111.37627410888672,16.886213302612305,7.695082894966896e+16,11.86287784576416,729252364211.6443
Ca2SnHg,mp-866229,n,1.6681005372e+16,0.371006489,-110.75299835205078,16.888622283935547,7.737885230943394e+16,11.865399360656738,733498720586.2872
Ca2SnHg,mp-866229,n,2.154434690031e+16,0.371006489,-109.94781494140625,16.891735076904297,7.793545530015342e+16,11.86865520477295,739018320407.8951
Ca2SnHg,mp-866229,n,2.782559402207e+16,0.371006489,-108.9079818725586,16.8957576751709,7.866067614648062e+16,11.8728609085083,746209731548.2914
Ca2SnHg,mp-866229,n,3.593813663804e+16,0.371006489,-108.8400650024414,16.90727996826172,8.07755582682471e+16,11.880457878112793,759377767631.4181
Ca2SnHg,mp-866229,n,4.641588833612e+16,0.371006489,-106.463134765625,16.911882400512695,8.163612848106491e+16,11.892922401428223,781488157907.3981
Ca2SnHg,mp-866229,n,5.994842503189e+16,0.371006489,-104.8761978149414,16.922210693359375,8.360085005182944e+16,11.896648406982422,788221736334.8636
Ca2SnHg,mp-866229,n,7.742636826811e+16,0.371006489,-101.33551025390625,16.93208885192871,8.552416681329608e+16,11.913710594177246,819805059313.848
Ca2SnHg,mp-866229,n,1e+17,0.371006489,-98.24406433105469,16.947851181030273,8.868520638385754e+16,11.923379898071289,838262229411.5581
Ca2SnHg,mp-866229,n,1.2915496650148002e+17,0.371006489,-92.76677703857422,16.965133666992188,9.228554195426837e+16,11.948365211486816,887902362379.6267
Ca2SnHg,mp-866229,n,1.6681005372e+17,0.371006489,-87.15570068359375,16.990705490112305,9.788259850374549e+16,11.964759826660156,922061368166.6716
Ca2SnHg,mp-866229,n,2.1544346900318e+17,0.371006489,-78.42151641845703,17.020381927490234,1.0480498194430797e+17,11.99794864654541,995287721900.7792
Ca2SnHg,mp-866229,n,2.7825594022071e+17,0.371006489,-68.65987396240234,17.06206512451172,1.1536262365619549e+17,12.0258150100708,1061243418913.1698
Ca2SnHg,mp-866229,n,3.5938136638045997e+17,0.371006489,-54.49254608154297,17.103349685668945,1.268672966095777e+17,12.063652992248535,1157851845607.5479
Ca2SnHg,mp-866229,n,4.6415888336127e+17,0.371006489,-38.139739990234375,17.155305862426758,1.429900646203088e+17,12.097500801086426,1251701581880.3599
Ca2SnHg,mp-866229,n,5.9948425031894e+17,0.371006489,-30.16367530822754,17.218595504760742,1.654228522594078e+17,12.14947509765625,1410831337400.706
Ca2SnHg,mp-866229,n,7.7426368268112e+17,0.371006489,-21.86015510559082,17.297388076782227,1.9832984697010234e+17,12.20819091796875,1615068392720.3281
Ca2SnHg,mp-866229,n,1e+18,0.371006489,-19.525468826293945,17.33030128479004,2.139445780792507e+17,12.292431831359863,1960793377162.9163
Ca2SnHg,mp-866229,n,1.29154966501488e+18,0.371006489,-21.471643447875977,17.378355026245117,2.389764064507901e+17,12.37963581085205,2396822157305.3384
Ca2SnHg,mp-866229,n,1.66810053720005e+18,0.371006489,-23.323579788208008,17.434858322143555,2.7218132388349293e+17,12.447626113891602,2803019466619.509
Ca2SnHg,mp-866229,n,2.1544346900318802e+18,0.371006489,-28.63371467590332,17.511417388916016,3.246514813974167e+17,12.485163688659668,3056072751590.866
Ca2SnHg,mp-866229,n,2.78255940220712e+18,0.371006489,-43.74242401123047,17.588117599487305,3.873625218400519e+17,12.526148796081543,3358526629078.916
Ca2SnHg,mp-866229,n,3.5938136638046203e+18,0.371006489,-63.786895751953125,17.690526962280273,4.903734656756117e+17,12.578600883483887,3789665547291.4727
Ca2SnHg,mp-866229,n,4.641588833612769e+18,0.371006489,-85.52398681640625,17.8023681640625,6.344072888733102e+17,12.641251564025879,4377756121916.565
Ca2SnHg,mp-866229,n,5.994842503189401e+18,0.371006489,-119.5903091430664,17.917585372924805,8.271520928419476e+17,12.720610618591309,5255458591764.839
Ca2SnHg,mp-866229,n,7.742636826811269e+18,0.371006489,-167.15301513671875,18.013757705688477,1.0321853854929042e+18,12.819119453430176,6593552270733.193
Ca2SnHg,mp-866229,n,1e+19,0.371006489,-171.7125701904297,18.130056381225586,1.3491380197874458e+18,12.914010047912598,8203705243452.5625
Ca2SnHg,mp-866229,n,1.291549665014884e+19,0.371006489,-166.07493591308594,18.246885299682617,1.7655714588973724e+18,13.015556335449219,10364690435378.611
Ca2SnHg,mp-866229,n,1.668100537200058e+19,0.371006489,-159.03143310546875,18.318178176879883,2.0805500939641137e+18,13.132281303405762,13560674867967.643
Ca2SnHg,mp-866229,n,2.154434690031883e+19,0.371006489,-149.66702270507812,18.368900299072266,2.3383003737249853e+18,13.247870445251465,17695809943926.836
Ca2SnHg,mp-866229,n,2.7825594022071243e+19,0.371006489,-137.66781616210938,18.434127807617188,2.71723880172597e+18,13.357775688171387,22791645861055.53
Ca2SnHg,mp-866229,n,3.593813663804627e+19,0.371006489,-122.29334259033203,18.525705337524414,3.3550989842515374e+18,13.462102890014648,28980300874202.746
Ca2SnHg,mp-866229,n,4.641588833612778e+19,0.371006489,-101.38452911376953,18.64308738708496,4.3963006722971996e+18,13.539894104003906,34665231433823.363
Ca2SnHg,mp-866229,n,5.994842503189409e+19,0.371006489,-73.75875091552734,18.783140182495117,6.069322048402224e+18,13.640706062316895,43722608315397.61
Ca2SnHg,mp-866229,n,7.74263682681127e+19,0.371006489,-47.611106872558594,18.948637008666992,8.884582176817269e+18,13.746495246887207,55782149706017.07
Ca2SnHg,mp-866229,n,1e+20,0.371006489,-62.360042572021484,19.129270553588867,1.3466990494765201e+19,13.801867485046387,63367633002534.43
Ca2SnHg,mp-866229,p,1e+16,0.371006489,87.00145721435547,16.75486183166504,5.6867198228422696e+16,12.07018756866455,1175405094340.4805
Ca2SnHg,mp-866229,p,1.291549665014e+16,0.371006489,86.20359802246094,16.753768920898438,5.6724270699933864e+16,12.070953369140625,1177479538963.3591
Ca2SnHg,mp-866229,p,1.6681005372e+16,0.371006489,86.0228042602539,16.758642196655273,5.736436581493777e+16,12.073548316955566,1184536143934.311
Ca2SnHg,mp-866229,p,2.154434690031e+16,0.371006489,84.9369125366211,16.75960350036621,5.749148152996085e+16,12.074846267700195,1188081593848.5962
Ca2SnHg,mp-866229,p,2.782559402207e+16,0.371006489,84.3896484375,16.76575469970703,5.831156530605055e+16,12.078812599182129,1198981823263.618
Ca2SnHg,mp-866229,p,3.593813663804e+16,0.371006489,82.82391357421875,16.768705368041992,5.870909260145293e+16,12.081599235534668,1206699785502.359
Ca2SnHg,mp-866229,p,4.641588833612e+16,0.371006489,81.61751556396484,16.77766227722168,5.9932483876595304e+16,12.087409973144531,1222953581226.8586
Ca2SnHg,mp-866229,p,5.994842503189e+16,0.371006489,79.19532775878906,16.783994674682617,6.08127544375227e+16,12.091375350952148,1234171038682.44
Ca2SnHg,mp-866229,p,7.742636826811e+16,0.371006489,76.91529083251953,16.79741096496582,6.27207098609607e+16,12.099961280822754,1258813178308.909
Ca2SnHg,mp-866229,p,1e+17,0.371006489,73.11174774169922,16.809492111206055,6.448996054058668e+16,12.106128692626953,1276817106512.92
Ca2SnHg,mp-866229,p,1.2915496650148002e+17,0.371006489,69.52845001220703,16.830347061157227,6.7662347482333256e+16,12.118987083435059,1315185716027.8823
Ca2SnHg,mp-866229,p,1.6681005372e+17,0.371006489,64.13785552978516,16.852035522460938,7.11271688667186e+16,12.130738258361816,1351257938369.3052
Ca2SnHg,mp-866229,p,2.1544346900318e+17,0.371006489,58.05881118774414,16.885299682617188,7.678911858473443e+16,12.150729179382324,1414911183845.6216
Ca2SnHg,mp-866229,p,2.7825594022071e+17,0.371006489,53.113975524902344,16.922996520996094,8.375225729558134e+16,12.171788215637207,1485211200169.3376
Ca2SnHg,mp-866229,p,3.5938136638045997e+17,0.371006489,48.22141647338867,16.967844009399414,9.286327790339456e+16,12.2036771774292,1598369476636.7334
Ca2SnHg,mp-866229,p,4.6415888336127e+17,0.371006489,41.194175720214844,17.015817642211914,1.0370928549759298e+17,12.240267753601074,1738872557528.1628
Ca2SnHg,mp-866229,p,5.9948425031894e+17,0.371006489,36.50541687011719,17.082443237304688,1.2090471490217192e+17,12.290204048156738,1950760926566.6204
Ca2SnHg,mp-866229,p,7.7426368268112e+17,0.371006489,34.35527801513672,17.162504196166992,1.4537984321861418e+17,12.343789100646973,2206932755961.186
Ca2SnHg,mp-866229,p,1e+18,0.371006489,31.74004554748535,17.204795837402344,1.6024918793473085e+17,12.40227222442627,2525063036306.2886
Ca2SnHg,mp-866229,p,1.29154966501488e+18,0.371006489,28.19026756286621,17.245195388793945,1.7587146805415597e+17,12.464404106140137,2913426768124.008
Ca2SnHg,mp-866229,p,1.66810053720005e+18,0.371006489,23.79038429260254,17.301578521728516,2.0025276517900298e+17,12.528727531433105,3378528069111.2275
Ca2SnHg,mp-866229,p,2.1544346900318802e+18,0.371006489,46.098655700683594,17.368623733520508,2.3368117813264246e+17,12.553650856018066,3578086669884.83
Ca2SnHg,mp-866229,p,2.78255940220712e+18,0.371006489,85.88924407958984,17.45073890686035,2.8231821980584083e+17,12.599181175231934,3973572809863.6157
Ca2SnHg,mp-866229,p,3.5938136638046203e+18,0.371006489,134.19259643554688,17.549741744995117,3.546024607092373e+17,12.644404411315918,4409652955021.317
Ca2SnHg,mp-866229,p,4.641588833612769e+18,0.371006489,155.1956024169922,17.663082122802734,4.603436139082764e+17,12.716191291809082,5202250873671.083
Ca2SnHg,mp-866229,p,5.994842503189401e+18,0.371006489,183.61874389648438,17.77397346496582,5.94255848964737e+17,12.795101165771484,6238801469437.677
Ca2SnHg,mp-866229,p,7.742636826811269e+18,0.371006489,206.13052368164062,17.876867294311523,7.531253989491017e+17,12.895800590515137,7866844948215.597
Ca2SnHg,mp-866229,p,1e+19,0.371006489,228.81475830078125,17.988595962524414,9.740829967594853e+17,12.983023643493652,9616646310928.107
Ca2SnHg,mp-866229,p,1.291549665014884e+19,0.371006489,231.94248962402344,18.119205474853516,1.3158472429776353e+18,13.065271377563477,11621745949552.293
Ca2SnHg,mp-866229,p,1.668100537200058e+19,0.371006489,206.37661743164062,18.228500366210938,1.6923896715126825e+18,13.148969650268555,14091903167605.14
Ca2SnHg,mp-866229,p,2.154434690031883e+19,0.371006489,173.71441650390625,18.286855697631836,1.9357786588414108e+18,13.240927696228027,17415169117888.496
Ca2SnHg,mp-866229,p,2.7825594022071243e+19,0.371006489,171.00624084472656,18.352874755859375,2.2535892164499302e+18,13.35010051727295,22392393495903.426
Ca2SnHg,mp-866229,p,3.593813663804627e+19,0.371006489,168.5171661376953,18.437807083129883,2.740356614537446e+18,13.469304084777832,29464839840328.62
Ca2SnHg,mp-866229,p,4.641588833612778e+19,0.371006489,158.61476135253906,18.5372257232666,3.445289521356098e+18,13.561127662658691,36402202618111.92
Ca2SnHg,mp-866229,p,5.994842503189409e+19,0.371006489,144.54803466796875,18.677724838256836,4.761292236813835e+18,13.65667724609375,45360438694031.21
Ca2SnHg,mp-866229,p,7.74263682681127e+19,0.371006489,131.9706268310547,18.838279724121094,6.890959923061946e+18,13.794005393981934,62230801425041.78
Ca2SnHg,mp-866229,p,1e+20,0.371006489,117.31645965576172,19.047285079956055,1.1150262198853566e+19,13.90697956085205,80719704033955.6
Ca3SbN,mp-1013548,n,1e+16,0.425917745,-554.1182861328125,15.684292793273926,4833845811174396.0,10.238799095153809,17330021246.38779
Ca3SbN,mp-1013548,n,1.291549665014e+16,0.425917745,-553.37060546875,15.691620826721191,4916101339019391.0,10.244014739990234,17539400296.996185
Ca3SbN,mp-1013548,n,1.6681005372e+16,0.425917745,-551.975830078125,15.697078704833984,4978272953457778.0,10.248530387878418,17722720478.69774
Ca3SbN,mp-1013548,n,2.154434690031e+16,0.425917745,-550.3785400390625,15.706225395202637,5084232415085986.0,10.255583763122559,18012905189.363487
Ca3SbN,mp-1013548,n,2.782559402207e+16,0.425917745,-548.3067016601562,15.715348243713379,5192162111682773.0,10.264970779418945,18406481532.041634
Ca3SbN,mp-1013548,n,3.593813663804e+16,0.425917745,-545.50927734375,15.727335929870605,5337475934143577.0,10.27646541595459,18900157181.254032
Ca3SbN,mp-1013548,n,4.641588833612e+16,0.425917745,-541.896240234375,15.743033409118652,5533926786042949.0,10.291398048400879,19561315077.926632
Ca3SbN,mp-1013548,n,5.994842503189e+16,0.425917745,-537.2298583984375,15.763298988342285,5798277391970793.0,10.310690879821777,20449885458.072487
Ca3SbN,mp-1013548,n,7.742636826811e+16,0.425917745,-531.2032470703125,15.789475440979004,6158507022441497.0,10.335602760314941,21657222596.938896
Ca3SbN,mp-1013548,n,1e+17,0.425917745,-523.4183349609375,15.823285102844238,6657100338219891.0,10.367780685424805,23322799856.776222
Ca3SbN,mp-1013548,n,1.2915496650148002e+17,0.425917745,-513.6860961914062,15.866951942443848,7361256358185206.0,10.409342765808105,25665088479.12296
Ca3SbN,mp-1013548,n,1.6681005372e+17,0.425917745,-502.7641906738281,15.923341751098633,8381886024986360.0,10.463019371032715,29041521867.85874
Ca3SbN,mp-1013548,n,2.1544346900318e+17,0.425917745,-488.6583557128906,15.996138572692871,9911481454518930.0,10.532313346862793,34065388549.528877
Ca3SbN,mp-1013548,n,2.7825594022071e+17,0.425917745,-470.4394836425781,16.09031867980957,1.2311718578055228e+16,10.621813774108887,41861402453.11551
Ca3SbN,mp-1013548,n,3.5938136638045997e+17,0.425917745,-446.8058166503906,16.209596633911133,1.6203044841875676e+16,10.738900184631348,54815096705.26914
